id,price
285787,27985.00445811497
285788,14631.575612164102
285789,49020.943177063484
285790,66025.86481547868
285791,57933.39691114565
285792,3119.3526525995694
285793,18255.068143828772
285794,39969.61525705643
285795,21886.385377376806
285796,95149.94923765073
285797,28287.44244774012
285798,10162.975469795056
285799,91568.35161905736
285800,28204.946189973038
285801,52126.294139871374
285802,81116.41628316883
285803,51387.662781972904
285804,51647.05246208748
285805,31349.18340033805
285806,17138.669514533132
285807,37937.49011327606
285808,46560.38915549172
285809,26505.639537909068
285810,131837.82120057615
285811,47711.911686138716
285812,20341.266242794693
285813,8647.724427374545
285814,3964.793757222593
285815,46104.080960093066
285816,17282.141874225345
285817,40675.970493359026
285818,32868.81568956096
285819,19796.61006800551
285820,8134.358021139633
285821,73367.24860437727
285822,80015.45794140967
285823,28878.055548608303
285824,25270.171824564226
285825,-10290.967342245393
285826,51661.291161540896
285827,-12444.828298840206
285828,54022.659339203965
285829,31026.614839433692
285830,38214.42709949473
285831,41349.336503952276
285832,74639.40767732263
285833,46728.30510174669
285834,-363.52212479524314
285835,23727.435077025555
285836,44518.01131295087
285837,67586.72292073816
285838,50228.79328140151
285839,17487.57480763225
285840,54781.59754800564
285841,35084.65397534659
285842,84375.87649837602
285843,4256.287221828941
285844,60311.89901943365
285845,33966.34370966209
285846,61741.01360216737
285847,4247.6485188887455
285848,94187.44817667361
285849,157605.25312925968
285850,64440.06628825702
285851,13274.239935096819
285852,32402.148995301686
285853,44473.409588239156
285854,23219.270927118137
285855,12444.306043763645
285856,44105.50807286659
285857,59162.665386850946
285858,16099.669659032952
285859,53351.40959075419
285860,55826.86885974137
285861,8472.19013981754
285862,65008.2077314253
285863,57178.794464815874
285864,52827.774615822826
285865,15773.21798358718
285866,16594.077994581312
285867,89165.30609325459
285868,58948.67588891182
285869,30596.684755895752
285870,65515.750476339366
285871,84786.45963792177
285872,20196.222778785974
285873,63712.442676526494
285874,85576.75581516931
285875,1248.070511050988
285876,11104.493689196184
285877,37740.59701405326
285878,47514.25049899891
285879,37726.390209170524
285880,95307.3304325901
285881,82604.42290090723
285882,53104.761653986294
285883,20575.541782068554
285884,20583.289329375606
285885,65946.85071228072
285886,53888.15818391461
285887,50461.7109765131
285888,23126.863760717213
285889,40449.87597748963
285890,55946.55216363678
285891,17510.823994296603
285892,7725.157897721976
285893,24984.77987342421
285894,73621.54621768137
285895,41258.79029503791
285896,35595.410860500764
285897,54987.994243917055
285898,27319.889224075247
285899,29889.087191267405
285900,72554.08754351875
285901,37359.72149150353
285902,3033.470837030094
285903,14757.263217431027
285904,70872.44741904968
285905,25492.437820302788
285906,25896.386143351905
285907,22853.515175054315
285908,44208.33697389625
285909,33295.167700121645
285910,77925.5785251013
285911,710.6263463543728
285912,24559.61856648978
285913,23895.41686036717
285914,19749.464281797875
285915,31282.839042946696
285916,68434.05998305418
285917,59943.96139621455
285918,14915.06330773374
285919,10409.857289540116
285920,22372.621140743606
285921,26226.100379311014
285922,36812.555911596864
285923,31582.446505584754
285924,21170.86174719315
285925,-992.732020644471
285926,33288.28388520563
285927,14550.78320375923
285928,21707.105176669545
285929,34301.83440094441
285930,46618.054569453
285931,29069.15481152432
285932,41329.11178903794
285933,57501.26441444969
285934,43342.43808478303
285935,8124.122322902083
285936,60183.38237668341
285937,76464.51232164633
285938,22247.862775341142
285939,51235.76366400765
285940,44903.511586132925
285941,47084.719215698075
285942,79496.48064553784
285943,30046.6492949659
285944,16114.698965393472
285945,74984.02053457685
285946,12061.793883820064
285947,18612.69265305996
285948,51464.519725442864
285949,27558.673761328682
285950,11511.52998435311
285951,84444.81268993765
285952,56444.030233549885
285953,27270.46973038977
285954,72373.82577718422
285955,37106.40072842175
285956,29586.988201043103
285957,44000.091363966465
285958,155808.4405439552
285959,20550.0666596503
285960,101850.49603950744
285961,20332.695745491423
285962,13334.45397005789
285963,5543.1513534374535
285964,34802.038514142856
285965,69830.74776442396
285966,24043.36595393624
285967,28621.834294307046
285968,104749.75423520245
285969,100080.51286979299
285970,73943.77550849365
285971,59366.83358936338
285972,72581.43142386759
285973,-4803.739281614311
285974,151347.02325869212
285975,34145.310780604836
285976,30022.6005002195
285977,-12498.839118957985
285978,13377.5180289899
285979,41818.59667677712
285980,10518.35096531175
285981,59457.08513339888
285982,14585.69799764594
285983,64339.54199952353
285984,9519.112241985276
285985,51949.822787921876
285986,42761.19059117837
285987,38965.69366482552
285988,12634.901488799602
285989,-9642.523545658216
285990,79222.55411939835
285991,19276.699424994644
285992,49174.595087968744
285993,30160.207341659814
285994,38017.25805752119
285995,38244.49674646836
285996,51260.582912489306
285997,28341.689305454027
285998,36672.562023291364
285999,46734.126394275576
286000,56422.50276799919
286001,63863.26179471286
286002,31213.574272419326
286003,56824.37660408113
286004,65884.62709776266
286005,69897.96033716481
286006,18749.491820704658
286007,34332.99518125178
286008,27483.94702857826
286009,42861.36794257723
286010,21134.223373594228
286011,51693.003325521015
286012,-501.91397000988945
286013,44161.14081944758
286014,61523.94353116769
286015,31645.452820472885
286016,-2056.55249006534
286017,50499.31347141322
286018,48468.95376631478
286019,25659.271738037
286020,17904.067412771285
286021,33008.010315879714
286022,48589.36505390471
286023,58324.359661098104
286024,109088.4517612923
286025,26652.3576676636
286026,76262.37506245961
286027,57931.54341457132
286028,68115.46292262757
286029,21639.00835354114
286030,51654.71620614594
286031,12985.56527890684
286032,43729.17356772814
286033,52708.83767851442
286034,60836.82883782778
286035,60038.853565294296
286036,48745.936940902844
286037,50590.72434698837
286038,43372.77182336571
286039,61875.52924240939
286040,45621.46826750692
286041,-16482.251521482132
286042,68764.8867155849
286043,9808.211038441863
286044,11685.207837210502
286045,25773.7736889082
286046,20954.12224771548
286047,30816.332397471182
286048,13992.375642389059
286049,43696.18271528883
286050,65596.92142028594
286051,29800.326609250158
286052,29021.578131722286
286053,96689.00744173909
286054,40457.25494340295
286055,61081.46194387926
286056,74841.2890062388
286057,17928.71935876133
286058,16106.027337289881
286059,-19484.924778022338
286060,18620.541563434526
286061,52336.06582436524
286062,27135.861658366397
286063,44647.22813380649
286064,26758.35721800523
286065,56070.40926980134
286066,27982.610353137366
286067,22513.944572417066
286068,46643.66312488075
286069,44601.05265324144
286070,21599.765664679464
286071,47852.30755745992
286072,12685.67284585489
286073,23831.470836898778
286074,47853.33857210865
286075,34894.9959264393
286076,962.1386803709902
286077,5672.335110032465
286078,18459.293287557084
286079,33604.35725317942
286080,32841.208826650865
286081,80465.74107448058
286082,40713.510623478796
286083,10769.095078053419
286084,28878.139750162605
286085,45849.98490096489
286086,45707.45406208141
286087,40874.412212514784
286088,-3389.3002958991565
286089,39247.4357327465
286090,5334.897966573946
286091,38127.46719816793
286092,43535.82680191286
286093,655.9283491047099
286094,75097.01491952874
286095,44140.79126698617
286096,58259.292915645055
286097,14508.402306130156
286098,113366.55621327553
286099,51540.92669550143
286100,-2.7160867284983397
286101,26491.982971500605
286102,35445.43937012786
286103,100203.11337120924
286104,67295.99799576728
286105,24204.986792803276
286106,-2591.4757388527505
286107,72334.76060601883
286108,56150.58207280701
286109,53747.902592559345
286110,64120.730643945746
286111,62948.75286654895
286112,71804.20978524769
286113,41285.86525846785
286114,46803.10456132935
286115,35695.47792236181
286116,28486.240860112477
286117,45061.06284957798
286118,38559.24758702982
286119,20805.93060331
286120,51349.00031894818
286121,35578.342930738814
286122,7997.795281611849
286123,39083.054240972735
286124,33519.5688816458
286125,93649.6059961929
286126,38376.77629765915
286127,16417.517489227466
286128,20360.377200901043
286129,55173.99701638613
286130,60643.50070809806
286131,32391.015146799386
286132,999.3107402119786
286133,17877.07156414492
286134,59468.36535320664
286135,56462.64514483325
286136,13171.896727061365
286137,54587.43589187367
286138,27297.78359856177
286139,92524.91003920883
286140,39387.405452543404
286141,5954.981595131103
286142,3510.6373625323176
286143,36578.568980080076
286144,66577.80078776134
286145,71779.86412133323
286146,59303.978981449734
286147,45442.84113726299
286148,43227.729588677175
286149,30878.44859577203
286150,90394.12907644687
286151,58693.21765345568
286152,11974.034057747107
286153,105323.82117803395
286154,35912.11434600735
286155,6996.946271040477
286156,28258.734899013303
286157,65483.07988885697
286158,22073.236811893526
286159,37415.188574445434
286160,62370.215815126896
286161,175381.49531776272
286162,14580.510873756837
286163,36298.41547805024
286164,57395.88799474295
286165,45615.28257379681
286166,51567.846290634014
286167,27261.62179103028
286168,11706.682953801937
286169,37239.10794401262
286170,57630.24634379428
286171,1442.6175306886435
286172,13225.185486749746
286173,43734.022351594176
286174,20583.115572080947
286175,32783.76008475851
286176,10597.648260573857
286177,28266.577685619704
286178,51124.84441300947
286179,7590.429213249125
286180,65174.30382312043
286181,13606.245179424994
286182,24469.274497777224
286183,31409.14949825825
286184,23976.723363623954
286185,3684.2270238385536
286186,62315.78240640601
286187,25558.237678741105
286188,34371.39615313057
286189,57122.66836016998
286190,81370.20197914261
286191,29378.520420103334
286192,53028.025073362514
286193,20560.91854994232
286194,60373.17053335346
286195,53713.06942093978
286196,21419.665351888165
286197,48422.010197011754
286198,68089.72347058728
286199,90125.87696154369
286200,50635.120507203974
286201,75951.156972297
286202,25741.652721657883
286203,60614.270182037726
286204,38713.6327506504
286205,37122.5383182927
286206,18828.827085131314
286207,36962.809856999665
286208,47933.79591749562
286209,74726.74217339419
286210,44682.62119953381
286211,95769.4033764773
286212,31717.804081787355
286213,48979.106510096695
286214,3404.821222974919
286215,110454.13299692515
286216,8768.893993266858
286217,37872.17548481841
286218,43193.718526221346
286219,55102.56709289132
286220,39339.376327053644
286221,80451.5058740438
286222,28783.47016973328
286223,34543.72510949429
286224,29153.576353335287
286225,9601.78539742669
286226,142636.23960156506
286227,39852.967831802554
286228,51493.42977395095
286229,47333.73826129967
286230,64260.15021434473
286231,69848.68066983763
286232,31262.32619109098
286233,110705.62741670804
286234,71266.9302909053
286235,31698.374205418862
286236,74211.33095377032
286237,44201.06971894391
286238,18618.83778755553
286239,8139.39458259847
286240,7655.164285996929
286241,15626.6785897878
286242,12908.81780324597
286243,42243.318217093125
286244,50558.759543295484
286245,34934.669126029126
286246,70073.86077353824
286247,21659.91982511198
286248,46794.504437042866
286249,28110.89915219182
286250,50778.16025316343
286251,75374.10230526933
286252,16309.602908109315
286253,66335.51246930426
286254,57840.61518477043
286255,2214.9009281494655
286256,13800.313997673802
286257,6033.418601390906
286258,47580.59552234644
286259,-9661.080579765141
286260,-660.1939927288331
286261,69759.1450967216
286262,32298.938174123876
286263,14596.549959206488
286264,24893.530561872758
286265,31791.339444460347
286266,64300.61285822652
286267,73728.39711531578
286268,53190.748365303036
286269,44669.833735938184
286270,27013.578375993762
286271,50665.10470062727
286272,45732.794349519536
286273,3312.3834742829204
286274,20384.885241765063
286275,47069.87628565403
286276,57360.331836064346
286277,250284.29076929018
286278,97825.06465624645
286279,67172.36790689267
286280,25161.786344496533
286281,41727.22471305309
286282,56379.7084131632
286283,3830.6999206799082
286284,16978.112605210394
286285,44796.81559325149
286286,94508.07384174317
286287,57901.743482441176
286288,9513.248194784857
286289,29061.968979210127
286290,20050.814730071463
286291,62362.87962192763
286292,39323.903030608315
286293,44484.24189767009
286294,46324.875649477355
286295,54724.44806053676
286296,17338.319749332964
286297,27249.794831129722
286298,54129.63418648485
286299,12531.994820551947
286300,46166.37767337682
286301,56861.232382473536
286302,62124.935871330556
286303,64581.410025003366
286304,167522.88614972448
286305,27254.81808714522
286306,69632.05768011697
286307,28557.613451831974
286308,52433.79816660704
286309,11933.612565282267
286310,22748.98840450216
286311,-1143.5977997859009
286312,59725.939024394844
286313,35456.90574869327
286314,31251.44168950524
286315,46934.851919054054
286316,42323.27293773461
286317,34215.438281347044
286318,9201.147643335164
286319,13794.97792135505
286320,91691.61835093005
286321,57961.35342664551
286322,70343.6806855388
286323,38049.951733204536
286324,15575.789885447826
286325,17244.05569854472
286326,34192.34192447178
286327,39012.3914713026
286328,49134.30812385259
286329,18671.601110904478
286330,31502.113334150985
286331,9055.988498172257
286332,73841.61225615535
286333,86273.06335943472
286334,11055.928528452292
286335,-1705.4577482594177
286336,14122.54146442283
286337,42357.726471284404
286338,47093.912395819556
286339,-4704.934286632109
286340,41566.132077353075
286341,36196.42042371817
286342,22297.313738075085
286343,32705.089859900996
286344,19146.248994204216
286345,129774.61984179681
286346,16974.03063245397
286347,13629.239074993413
286348,54315.217769036535
286349,69682.81061018957
286350,56364.854071259964
286351,78871.57182867033
286352,28567.870883349795
286353,37181.725013296586
286354,4895.840045948047
286355,73194.00833273772
286356,12950.809099604841
286357,43078.30271574529
286358,27790.578514245804
286359,47546.41461235192
286360,34027.63431101758
286361,57467.4732562704
286362,34752.11724645784
286363,12684.109961976763
286364,46173.97920815693
286365,52212.56389110256
286366,10251.29504138371
286367,7015.728405597154
286368,89769.7749213539
286369,74162.10299987672
286370,58742.921657988336
286371,52466.50999711128
286372,35624.51085632481
286373,58805.5427930071
286374,57665.723836804274
286375,66065.20609304914
286376,148285.25540750008
286377,21376.57073769532
286378,20431.838839196134
286379,64174.83015335305
286380,18808.699131012894
286381,28186.648619724903
286382,38730.56027065776
286383,33328.93637182377
286384,24979.930087119807
286385,13458.279507386964
286386,116293.50852416316
286387,27839.342507450376
286388,54973.526287024375
286389,29187.728650202975
286390,45188.516325090546
286391,1347.2097344049253
286392,-741.6983775803819
286393,68508.17951625073
286394,62446.73244345654
286395,44163.30587432254
286396,79479.18327941373
286397,40410.20465254877
286398,37198.93026069878
286399,54281.77049779333
286400,21479.03842131514
286401,77322.55819554767
286402,48797.5240768739
286403,5821.131862290204
286404,86293.79116048384
286405,10994.53181522619
286406,50732.35877938429
286407,26197.095072864555
286408,52525.316378044896
286409,27725.289543688297
286410,15814.60318258265
286411,32525.31753465766
286412,17930.677683766
286413,12080.340420498978
286414,78934.36636161385
286415,54552.696399447974
286416,28984.476465830114
286417,51435.335999689996
286418,26391.912533621304
286419,28215.2142418772
286420,14527.958483416587
286421,47689.55198407872
286422,37057.00536989374
286423,26223.882355222013
286424,39990.07967112027
286425,21076.437368731014
286426,36547.189180299174
286427,58907.65867436724
286428,15614.943862860557
286429,17803.177101127338
286430,4539.410017493181
286431,8235.92520872876
286432,33023.84084620047
286433,31596.060611622408
286434,30291.23628442781
286435,77135.70732591301
286436,31160.993385870475
286437,68315.00243774289
286438,38393.795268141665
286439,60165.60897626402
286440,38728.1752086631
286441,27692.937375902664
286442,7031.638512854464
286443,7922.783177216537
286444,17469.978843219113
286445,32228.21206777729
286446,45988.27431908017
286447,14184.982426632661
286448,76521.44127911609
286449,139740.06641924428
286450,10800.954039392527
286451,54099.741200360004
286452,49096.58191916952
286453,17754.138893941417
286454,78624.16790258838
286455,72789.98024733784
286456,41155.33936446486
286457,79590.17871838855
286458,43274.58127970854
286459,64257.419057287276
286460,64926.267135420814
286461,61649.23639010126
286462,19328.24633694254
286463,96330.6763997972
286464,64403.017730181105
286465,58121.381457359996
286466,91762.13199495338
286467,44963.83729289193
286468,67450.38122423226
286469,395.79230025876313
286470,73296.36906638136
286471,13129.087016746867
286472,29011.760309477802
286473,52563.055154093076
286474,15842.498234269675
286475,35728.30233937036
286476,60716.73189030681
286477,63553.71160215186
286478,33618.431224943604
286479,13773.62992058415
286480,20604.395133026876
286481,34771.13034854038
286482,8536.521263180766
286483,62857.49243478244
286484,47341.9916611393
286485,17746.961836826522
286486,18472.919879175723
286487,21519.292699834798
286488,61048.34308197955
286489,47147.722776117735
286490,54451.35002111271
286491,9474.364073085133
286492,47385.02645596955
286493,21918.491435274016
286494,108106.1344440598
286495,81120.91005950281
286496,45922.05189442495
286497,1462.5405812799
286498,41265.981264925096
286499,16969.210672045592
286500,50563.6412302698
286501,20882.26969024306
286502,5705.789986373391
286503,9899.200039364863
286504,52302.634849432856
286505,38937.55297328159
286506,44756.59852474835
286507,41047.60330300126
286508,5886.924582818989
286509,90849.1375367511
286510,19807.30918772472
286511,94950.72786608757
286512,32132.308514533564
286513,14230.698995833285
286514,90691.88530109916
286515,21381.222194794565
286516,78354.825836475
286517,14739.40742916381
286518,37160.582331178244
286519,14023.543088299222
286520,16731.52107075136
286521,143282.15160908783
286522,5283.778989390004
286523,71997.46739307744
286524,12776.101849176455
286525,85882.3877689899
286526,100579.59266203456
286527,83129.96777203353
286528,79513.51882557571
286529,39977.51265485259
286530,30207.539339097682
286531,56502.13684755564
286532,33427.01048540184
286533,58993.340018642135
286534,55466.689512173645
286535,12823.223819836974
286536,36194.84553385852
286537,35068.90096210968
286538,10888.983686300926
286539,60238.93805817282
286540,47630.47641507257
286541,48994.08736576326
286542,34372.62618570635
286543,7571.660654746927
286544,61027.380295722745
286545,26370.992947392166
286546,22306.402109373827
286547,13152.700034199283
286548,56959.64236581186
286549,34918.99759111507
286550,37228.69166417606
286551,49373.59252787242
286552,26975.439049042296
286553,15265.350102421362
286554,45167.166229710914
286555,43543.07200587774
286556,48404.302460046485
286557,49941.25431824848
286558,34797.1822674009
286559,32999.38176300237
286560,44797.16135224141
286561,23920.70080479607
286562,50929.73629005719
286563,77316.03965136874
286564,9745.006899213418
286565,48480.405092178844
286566,31473.240214665886
286567,37174.30285701202
286568,24640.560922459234
286569,35552.67441501608
286570,34256.32998861326
286571,94607.61844711658
286572,36554.72303752694
286573,64151.83795554051
286574,82237.19227246055
286575,32512.319611679763
286576,16972.586979785003
286577,42889.2686156705
286578,84671.54030112317
286579,5599.104763092939
286580,56167.150617193896
286581,52827.88215678977
286582,47453.81410412025
286583,4271.638156792149
286584,65592.87712967442
286585,41730.371651603375
286586,96475.81218753243
286587,51062.51432659943
286588,46027.820428997744
286589,63365.62426735228
286590,35480.33245582692
286591,74473.77912817895
286592,37669.59799299389
286593,32401.66092045745
286594,69113.86052950192
286595,83472.5567495469
286596,1880.1234918138944
286597,38717.03895140579
286598,43316.609317233786
286599,23685.262267396785
286600,32346.173970427364
286601,13874.500167697668
286602,51153.50119274855
286603,78789.67170404317
286604,17328.104855562095
286605,107239.93673028378
286606,10967.318485622294
286607,44786.79900396662
286608,12744.315432251897
286609,22435.06179637881
286610,51009.75612250017
286611,43615.93999520689
286612,29835.54196937615
286613,16717.16570466617
286614,9822.829146209639
286615,18021.727563372813
286616,34374.3584053549
286617,8299.85626034718
286618,21763.11274362961
286619,55245.17549945926
286620,37243.91961626941
286621,23613.374705827795
286622,12859.535330733284
286623,64871.477157488465
286624,33229.80020835297
286625,1187.2304714024067
286626,51165.64604546642
286627,42185.16223527398
286628,31985.05575752305
286629,36288.10766720027
286630,39258.43396192929
286631,86357.04780523479
286632,80570.53782185959
286633,-40230.62006799597
286634,3127.156777065713
286635,23954.31145108398
286636,21570.71767020086
286637,52315.20699352585
286638,14736.12386836065
286639,5728.583520418033
286640,33359.766911598854
286641,25464.074459129013
286642,8622.53829913307
286643,87474.8663945566
286644,58932.35531128151
286645,20715.914551836904
286646,15632.528865495697
286647,77140.82415309967
286648,23580.86894781096
286649,58649.74890356092
286650,33299.80094670458
286651,34875.831420425326
286652,-2994.7723452653736
286653,42539.96985516464
286654,56392.66282989923
286655,52930.64258937072
286656,44801.18920737738
286657,10195.488087478094
286658,32342.67258263193
286659,62125.21806929493
286660,45816.539409185294
286661,53738.162768858485
286662,43905.07995853387
286663,55177.82108915644
286664,52109.34316959884
286665,30367.522378294263
286666,33537.63908908004
286667,36008.601878030226
286668,6596.611771584023
286669,47075.31382032251
286670,52785.39215020416
286671,29932.37832754571
286672,14473.77042775182
286673,24554.855727642775
286674,39790.24274199549
286675,70802.55831209011
286676,42933.30026233988
286677,33791.00741954846
286678,13291.302630063146
286679,49387.942916063126
286680,69323.8337685233
286681,55418.91523440508
286682,97558.85961662419
286683,50717.32096793782
286684,13205.955488055479
286685,66347.29316510167
286686,35544.67346757511
286687,54695.2849264862
286688,48754.46358511457
286689,49739.84879552433
286690,65290.10798912123
286691,33671.59234165447
286692,60345.5133616589
286693,38959.30836272333
286694,7057.208761140704
286695,-357.70846852334216
286696,19804.988987626042
286697,45355.81754195504
286698,12432.808092189487
286699,18847.93069696892
286700,66874.87329786131
286701,21779.8735227813
286702,44278.77059296658
286703,22969.7627313938
286704,65255.305655588396
286705,36072.53818078106
286706,44681.83100182051
286707,55221.57208836498
286708,59599.551770551596
286709,17370.911738775205
286710,21021.606508993544
286711,50200.99706865428
286712,35171.94472554233
286713,4536.467877463438
286714,47617.850850903895
286715,36475.81356822094
286716,24939.913085143082
286717,19824.262278836686
286718,34584.762876626104
286719,90720.3167047617
286720,51776.519311825745
286721,58569.568718479015
286722,28505.400084263645
286723,3540.1277549504302
286724,46635.86984005803
286725,63733.18616623012
286726,51584.69523399416
286727,34662.29143596906
286728,20858.538601183798
286729,57501.858073827345
286730,52175.63937321259
286731,61815.84303948842
286732,19394.218568715733
286733,52492.69515689276
286734,80365.50959880836
286735,5026.608186617494
286736,76736.08438216243
286737,40207.97434163466
286738,12946.61299986206
286739,40045.34231487289
286740,13075.079378215596
286741,78354.47219485138
286742,54192.97558223782
286743,94379.2948659705
286744,52540.87822292885
286745,35192.337511444464
286746,26482.698283868376
286747,50891.5054710377
286748,57129.92065919191
286749,36009.29047241807
286750,24048.091040718835
286751,60781.96401677793
286752,875.5493446690962
286753,25796.336952014826
286754,26309.711409638636
286755,39567.62528300425
286756,28851.21022080863
286757,43568.64085098123
286758,18525.873798851855
286759,19081.404158582445
286760,12959.434421815444
286761,51092.9975319393
286762,12571.691833712626
286763,10721.69529917324
286764,66499.2418925194
286765,46121.657489751
286766,3116.0721948123537
286767,37311.37891423376
286768,4473.979766514152
286769,33745.2831249265
286770,55884.055851232726
286771,29154.404905464966
286772,54204.48907512892
286773,74415.88863211311
286774,75010.859784008
286775,54703.54397238046
286776,46802.26866536727
286777,49871.51105516218
286778,56139.695877599996
286779,98913.99450407829
286780,47801.842243417166
286781,38464.232129177544
286782,28085.36131511163
286783,27492.06853678543
286784,40368.32346538128
286785,26518.832673614845
286786,17986.37918371521
286787,4296.465020376258
286788,61565.789830472786
286789,39198.062038252596
286790,19293.978292831685
286791,46287.23904905142
286792,156769.93526750663
286793,199359.20253924187
286794,51875.32322932826
286795,35004.52200372517
286796,42148.83979004575
286797,68473.66110453289
286798,34560.86135319434
286799,43564.10130055901
286800,7624.972187031526
286801,32544.997773998417
286802,50636.53371345019
286803,67445.32684338884
286804,24504.235720846802
286805,64636.15618784493
286806,27303.205933268648
286807,42641.28779472876
286808,84537.09468754614
286809,12.837469753343612
286810,18988.060188700445
286811,34744.492350899614
286812,71299.45797211025
286813,41504.20195818879
286814,44295.96837081062
286815,62098.16846050136
286816,53109.57061378658
286817,11872.148949903902
286818,33286.19580482226
286819,99518.25976187922
286820,50800.80635796767
286821,20040.649555856828
286822,23868.496150510386
286823,38230.65125030931
286824,11389.386741197202
286825,46671.815702944994
286826,44793.24672791036
286827,26135.25158601487
286828,38800.538152323104
286829,53897.83740623249
286830,28178.362570739817
286831,10407.033389925957
286832,14279.096376764122
286833,43287.93898488954
286834,26018.109002152458
286835,38885.697227920406
286836,46074.386954601854
286837,40392.27100192802
286838,53924.521576206665
286839,30192.20809451025
286840,65333.73083832394
286841,58521.12813283922
286842,27768.662123331334
286843,43624.60850548139
286844,93957.09957974311
286845,52554.54388509877
286846,-3197.7993949642405
286847,10258.7549727601
286848,41685.74361810414
286849,29900.35453562159
286850,61995.49996815063
286851,31898.844947487116
286852,48100.60736521939
286853,28439.76056267647
286854,35747.47136330558
286855,18938.571979945526
286856,50314.84576616576
286857,98025.87477944186
286858,40728.61664935574
286859,-7723.777624066919
286860,96506.67557373596
286861,44321.639680660795
286862,72229.22246447671
286863,40491.83063650271
286864,42180.16756877117
286865,41183.39016589243
286866,39224.2771300138
286867,48415.1585176317
286868,39974.71738713281
286869,58915.18999570003
286870,46268.236838967074
286871,42600.384383248165
286872,33512.741323316935
286873,7553.313512373716
286874,26373.244076984935
286875,54717.960330998525
286876,13075.920305260923
286877,56383.470510895364
286878,29690.960504466668
286879,48725.3366554454
286880,52878.532786427066
286881,37340.2998510194
286882,88295.24073149962
286883,46386.22172145359
286884,83531.9937089635
286885,87067.31210698327
286886,155403.23679657606
286887,42293.67108694371
286888,56392.865036358126
286889,69428.54470141232
286890,84688.3176222276
286891,3987.581672965549
286892,61469.59979858901
286893,203931.11246198695
286894,56379.73013200797
286895,29723.754447068553
286896,6408.563014382962
286897,59835.882866386324
286898,4183.7793312002905
286899,61852.628963016905
286900,49949.475710158236
286901,23349.22762702033
286902,55941.52530443063
286903,31800.754278068896
286904,105716.09915767517
286905,73810.41494874889
286906,39912.749286851846
286907,46581.21015673643
286908,42333.33926925482
286909,19285.26975101512
286910,8773.631728028413
286911,24139.43025365006
286912,41723.798322798684
286913,-2842.71272868244
286914,46336.745342946146
286915,8121.624650657643
286916,110476.14887366537
286917,48996.956058398355
286918,145053.18306937115
286919,86080.22422386799
286920,38450.54218856618
286921,37895.18573450344
286922,62903.55557689536
286923,7179.2436496717855
286924,32700.759756607004
286925,81978.99999820534
286926,58515.952805706766
286927,13747.707342101727
286928,87986.6881998023
286929,11518.468219404109
286930,49209.17183709564
286931,52865.704198843334
286932,80613.83958542347
286933,19389.21989118168
286934,43210.68702924298
286935,79184.81520315725
286936,29346.435988418292
286937,25373.07268554531
286938,67818.99634383013
286939,13071.210664701182
286940,36319.025516197085
286941,29134.23042297177
286942,60860.30476390943
286943,46672.03657587059
286944,48015.86037917528
286945,48830.38021353539
286946,40344.878044401295
286947,37980.743356654886
286948,67224.84439417766
286949,189180.34383338084
286950,42281.73548642546
286951,76347.52657801146
286952,34244.75985582825
286953,59723.15769631183
286954,-9852.894098463003
286955,48471.34048301028
286956,10478.735661668703
286957,58933.61776885949
286958,18125.259960405063
286959,56559.727306642104
286960,12845.510264751501
286961,17623.885473355185
286962,118822.79255034123
286963,95492.22241354035
286964,24511.166734785307
286965,19124.755889861844
286966,4113.309293438215
286967,60410.16202570265
286968,34357.09900167631
286969,30711.128517448902
286970,78601.30572737986
286971,44381.63036822528
286972,-5731.025283818133
286973,114669.0910697626
286974,37001.515024991706
286975,12755.50923012523
286976,10430.803926712368
286977,16521.573869238608
286978,64860.10163605539
286979,51046.56317582354
286980,15415.000660751946
286981,10631.719253624324
286982,54114.29200238269
286983,66599.82160447538
286984,16499.381007645745
286985,65685.43534931354
286986,-10618.736534094904
286987,12993.752662494313
286988,83142.97540095216
286989,27713.703268317506
286990,45902.99726736359
286991,45826.8018917758
286992,65240.86117494712
286993,23188.110534098465
286994,-5215.725812667515
286995,193773.27421071148
286996,20245.38103878172
286997,33020.1620853995
286998,23792.536585480906
286999,53538.321922112256
287000,-10209.161662172992
287001,58795.969133887906
287002,50769.83906065859
287003,15536.905397144146
287004,31024.821564177517
287005,2715.5885989102535
287006,4654.422034062445
287007,24692.781627249904
287008,77611.93703349028
287009,7265.685467327479
287010,53789.639958470594
287011,24950.91902010888
287012,72841.73012134247
287013,43000.072342108004
287014,49090.40317204734
287015,3382.178301902022
287016,12764.527301145718
287017,45511.094702011906
287018,43699.49356525438
287019,47128.100479268
287020,59136.93711612187
287021,67447.42066703597
287022,58403.27110911673
287023,63926.09238686459
287024,75399.76038448978
287025,27305.85818109382
287026,93928.39026929531
287027,71428.11713107023
287028,58743.61310959421
287029,29881.877727633342
287030,27530.430088764988
287031,27879.348301331047
287032,55008.753521278035
287033,92384.23541879607
287034,22462.296803210862
287035,40400.84876793064
287036,24423.734647524077
287037,92483.55828020582
287038,87940.65386401024
287039,43625.87576962449
287040,60809.89293656219
287041,21279.74769795686
287042,42059.77596621215
287043,77912.48734621704
287044,166502.28707817476
287045,59157.38186853612
287046,35624.150980215054
287047,64937.07567583583
287048,290809.58465584833
287049,9340.895968589
287050,46612.42063183291
287051,26071.996427984443
287052,16395.515936244745
287053,229897.89307237603
287054,51890.29693355877
