id,price
307911,35983.62672021799
307912,26311.713208436966
307913,8853.29374723835
307914,19170.822504821233
307915,24494.757689954713
307916,14880.979658032302
307917,43864.73844357859
307918,47417.51904921839
307919,17810.772410959005
307920,36840.75776400743
307921,2053.979379613884
307922,5189.518820470665
307923,59244.01269792672
307924,99122.43698469037
307925,8320.935043555684
307926,88818.20046923729
307927,72206.31420648983
307928,109193.37808925379
307929,35272.50402301224
307930,53293.11831658613
307931,71057.5038308953
307932,59592.436339995824
307933,44520.797790447716
307934,4486.192843456287
307935,44101.07894290844
307936,49831.68339378899
307937,42764.593488071114
307938,6908.316027599387
307939,49360.964598929975
307940,33729.4295982793
307941,49014.92269711476
307942,-4277.474955911282
307943,16608.059265944175
307944,37648.00873971218
307945,32214.17688178504
307946,36157.15788354119
307947,47370.09468737291
307948,38782.08565059258
307949,80727.60036754329
307950,37151.530896759126
307951,30298.869057967328
307952,48413.69550423557
307953,84117.8438882744
307954,53792.31892014202
307955,31814.0779601736
307956,34481.839475103654
307957,42451.38239452848
307958,71093.31203820044
307959,48632.149449320976
307960,904.0199374491349
307961,21862.124077389482
307962,75436.36801394122
307963,161075.84064916428
307964,13191.388621426187
307965,70328.26501194993
307966,27048.453161767684
307967,31782.00584562728
307968,48162.40185270831
307969,16105.70130164735
307970,22675.414586896077
307971,48605.12422608258
307972,14507.678232301492
307973,56594.12091156375
307974,42872.74245901918
307975,23767.35530965496
307976,66958.21612692764
307977,41799.53764299909
307978,47470.912553649396
307979,21323.661689177155
307980,103783.16580485227
307981,4125.602748298552
307982,10964.473476741463
307983,17854.508366456255
307984,59008.81859858986
307985,26757.796362859663
307986,30931.2472927887
307987,18125.38348215772
307988,67475.45249191951
307989,19079.706315538846
307990,83626.01204365771
307991,44207.28547445452
307992,26010.077863995917
307993,45794.82415437233
307994,3834.386444803793
307995,29704.212290199474
307996,31952.361126373988
307997,123744.45227142051
307998,10209.615716582164
307999,55008.84275091067
308000,24231.69504070608
308001,31216.782206889242
308002,59252.80757305119
308003,38225.760717879515
308004,61557.810819125734
308005,2123.961858910043
308006,28851.56275234651
308007,41129.560087486636
308008,26472.003339099232
308009,14416.740012911148
308010,16452.402843498625
308011,18520.81638252316
308012,64260.14749820484
308013,53742.60829383647
308014,58886.45132133318
308015,21804.301006787922
308016,48099.745945897885
308017,56544.45411093673
308018,33183.6830145549
308019,15166.424991478678
308020,33793.193076292984
308021,57300.83346620202
308022,50691.24810178019
308023,24010.366441679653
308024,53537.79179039411
308025,50294.73488875525
308026,27124.869478131644
308027,56267.20182016725
308028,34506.97958734678
308029,73063.53421111731
308030,111616.1622300297
308031,27422.019111638423
308032,67051.05048673507
308033,69330.10732596228
308034,26163.974173700437
308035,12817.632259214763
308036,16093.263965992723
308037,48071.11893551983
308038,50886.390137437265
308039,19030.883827494923
308040,35357.638941510115
308041,66052.54160999134
308042,14388.39737747889
308043,11380.207023954485
308044,52287.79127187235
308045,31820.28132405877
308046,-287.14701127493754
308047,72811.01779864635
308048,62300.18104059575
308049,41263.27949007647
308050,3334.9579763319343
308051,59294.64863263955
308052,-20436.03913861327
308053,32089.611888849176
308054,18716.06204623403
308055,14400.010289645288
308056,19595.03953602165
308057,44460.932294506114
308058,61248.470924519
308059,88149.36503499513
308060,37723.65340856789
308061,52923.82337605581
308062,36516.49976557307
308063,23622.43337603053
308064,49055.94265009556
308065,45413.78929570271
308066,63673.614154971205
308067,23436.65857202746
308068,-6242.868958171457
308069,33926.00619753543
308070,55312.145696115214
308071,23042.262202570215
308072,23434.187493565492
308073,38839.8108734698
308074,24446.314122627024
308075,60065.89451302122
308076,51807.3590666526
308077,32756.38555648038
308078,7683.377635901794
308079,41528.17984067602
308080,61110.61698938999
308081,27546.148770806845
308082,47675.52173169283
308083,31413.360567466356
308084,44671.52790442621
308085,69888.54211674072
308086,7171.2643296956085
308087,98935.76659454266
308088,14712.621017457917
308089,54052.77834641095
308090,29110.194633764215
308091,72935.14397698361
308092,32549.896062822547
308093,76483.46950052399
308094,23541.590194113087
308095,32157.35701856762
308096,13280.451359868981
308097,-683.099394439254
308098,20257.066814803984
308099,79930.31206309656
308100,21055.111965763383
308101,15207.23938770406
308102,67051.23210428236
308103,44228.67457276117
308104,55742.85064692143
308105,31080.01079696277
308106,22974.915448035114
308107,39395.040948802605
308108,20814.230842943303
308109,33887.66146169184
308110,111670.6895002583
308111,65466.17899930151
308112,30251.611208160874
308113,43217.23911182908
308114,76174.62898230832
308115,20631.01297039725
308116,39047.71557930345
308117,17222.29782548314
308118,84058.49618213298
308119,7944.822881971486
308120,15841.87136782147
308121,2648.6761262505315
308122,35149.421847443096
308123,28399.540763959754
308124,1440.5991612286307
308125,53097.91034532152
308126,18262.217093569692
308127,21495.453294069972
308128,31766.327837867197
308129,36387.89110467816
308130,48139.7870868193
308131,60801.84997561807
308132,31445.190176920965
308133,31087.559696932323
308134,161532.8574379445
308135,51166.76940494683
308136,68405.52139338898
308137,87416.41683266312
308138,41631.57594820578
308139,59589.58019725513
308140,9775.41558725154
308141,62299.899956152774
308142,19995.64280926669
308143,13762.016869790386
308144,71229.09596388275
308145,91749.33417523932
308146,76171.50152237434
308147,56218.05805130489
308148,52290.96742437733
308149,10899.394066102803
308150,30079.38297458645
308151,34761.392828891985
308152,16005.068055256736
308153,65265.24868424004
308154,13286.216807996854
308155,31308.938082364388
308156,48773.68777760584
308157,11804.385865111835
308158,88599.29996524192
308159,21014.13706398802
308160,22667.34638530528
308161,30927.303773801774
308162,82554.66044211993
308163,81344.87905519456
308164,8045.675177029334
308165,2055.6495096827857
308166,31960.194784915075
308167,18128.539761825465
308168,49016.045621042605
308169,24751.09591179341
308170,67519.49566276185
308171,74947.52214456629
308172,33918.76623486122
308173,67965.97162777605
308174,51594.62740742648
308175,19862.52275673626
308176,26379.61348731257
308177,43207.785953384824
308178,20834.93537517218
308179,74398.89591208287
308180,35869.2835126319
308181,144785.1800468685
308182,63639.171100015286
308183,83420.61262113834
308184,52941.04515763
308185,46281.468268217985
308186,27029.4571556421
308187,49392.29438533401
308188,50208.84992805822
308189,45754.99960311642
308190,23281.80473044794
308191,21622.80664793402
308192,90005.02987735253
308193,27700.528739417903
308194,29146.990814239252
308195,14317.009903987404
308196,37880.8868929008
308197,38532.23528184509
308198,14565.549495563377
308199,20553.551292829216
308200,24335.188418601174
308201,20842.214883785695
308202,29888.510293652304
308203,-825.5436817067675
308204,12729.411792967469
308205,25276.992570368107
308206,9640.356944457162
308207,60947.34309024736
308208,57341.01007589605
308209,42999.56214267388
308210,-341.77933288225904
308211,3481.205865991302
308212,45200.67968809558
308213,17827.381635661237
308214,27219.83628263371
308215,24083.366280396003
308216,43538.29248891724
308217,38879.849889273755
308218,19418.849026920274
308219,54845.63784875488
308220,37420.85559346294
308221,35848.87087061163
308222,18540.35984087549
308223,58955.81594603229
308224,53035.293768367264
308225,30058.150076514576
308226,25986.31653584959
308227,56283.59305773955
308228,34997.30701504182
308229,148104.90519304574
308230,14758.20455947239
308231,87069.78454857832
308232,19518.69022147637
308233,7863.513718551025
308234,14060.407672401052
308235,26523.660077053588
308236,13501.195416051894
308237,3266.625390359666
308238,36303.129172931425
308239,25274.538783761207
308240,74569.81480062334
308241,4343.140116750263
308242,70029.93620686326
308243,16456.72291485034
308244,26070.853294735774
308245,46145.68052006792
308246,134116.55344643258
308247,20828.51032954734
308248,7500.9612126383
308249,-4375.681048424449
308250,18066.856500280555
308251,25611.638589101844
308252,40763.80876329262
308253,62864.70507256361
308254,80557.75084692147
308255,44811.09831622243
308256,16879.566601990722
308257,37794.52215040056
308258,1895.5391340618953
308259,22402.345355316997
308260,20829.455420031212
308261,20175.59459791798
308262,12684.089182693511
308263,36650.447728954256
308264,-11574.083524734713
308265,7110.9158472982235
308266,48288.86659443239
308267,33330.27898399392
308268,18906.048820929136
308269,55281.78252448281
308270,59078.28987205075
308271,42811.25126927253
308272,22676.9625947373
308273,53728.99667441752
308274,132009.4970402238
308275,50612.92054744018
308276,47179.52735277498
308277,20361.026010503992
308278,11572.606937883887
308279,37901.33377427608
308280,102492.50023451401
308281,16149.953960236628
308282,31897.89902104484
308283,19512.44802542869
308284,47254.36339618964
308285,37665.97529181419
308286,21994.68091691984
308287,-13400.258460633457
308288,53736.82782786433
308289,59988.195129946806
308290,68592.59290734818
308291,15106.302665326744
308292,29623.638245814014
308293,16040.197734318208
308294,42855.18970038928
308295,63748.021866390016
308296,5915.248286897782
308297,39074.76388183655
308298,42755.68009843305
308299,20999.897817567922
308300,15075.453995238524
308301,19705.35143199656
308302,73242.05056906445
308303,47472.308912226
308304,25993.63087676093
308305,52733.87993570184
308306,91489.80628166767
308307,23874.60004735971
308308,39250.45343750389
308309,51279.62531730905
308310,57251.873112007044
308311,51867.385759014636
308312,2347.263954203576
308313,13702.759206573945
308314,-1806.0225083408877
308315,32645.50585616706
308316,70881.21751372749
308317,35227.32154265093
308318,113673.68379745679
308319,32848.76161618717
308320,-3812.628489229828
308321,-1653.887535291724
308322,13731.871344020125
308323,40755.41475747246
308324,13957.712533009239
308325,20498.716241769493
308326,93958.77491491567
308327,27638.75450870581
308328,39586.19869175833
308329,34077.02085461421
308330,26090.726003482938
308331,56807.73776704399
308332,13475.070889121853
308333,3049.211227615364
308334,19645.312846436165
308335,87002.15018223459
308336,64370.67053642217
308337,38903.24147946574
308338,27187.970187990926
308339,68819.53422324406
308340,45375.91871727398
308341,139208.48162709223
308342,32900.019588702824
308343,51148.97335936315
308344,71088.0630224226
308345,121525.98358250922
308346,91410.79314644262
308347,19354.220104661305
308348,17859.90266465582
308349,29160.21010661032
308350,63378.528571050614
308351,4220.20442568697
308352,6722.125274135731
308353,-1163.4731247997843
308354,67841.443897177
308355,10140.44005352445
308356,49298.82523666136
308357,12576.783511947375
308358,59099.82673559571
308359,46923.66400035843
308360,-9337.159165968187
308361,20053.152733794414
308362,14250.542332739104
308363,55565.80451808078
308364,79957.78213379066
308365,77042.16086843936
308366,-4928.463116675615
308367,92274.0025092992
308368,63699.99073331058
308369,116054.02570181852
308370,55012.3559038206
308371,69674.04049028503
308372,35486.14758201921
308373,3926.6018197336234
308374,24164.823656310327
308375,99233.2683651764
308376,50037.880120713264
308377,78400.12670597062
308378,46920.33682710584
308379,48623.690852920525
308380,58775.87193322601
308381,34790.72125410428
308382,862.0085195736028
308383,37331.54080259567
308384,49644.695009519346
308385,29153.99687493546
308386,67809.83343663067
308387,55593.04007693287
308388,30882.683379686438
308389,64834.153917673044
308390,43387.175821566954
308391,63409.837414343376
308392,45206.40146053443
308393,55295.94658444822
308394,56586.77378027653
308395,28137.745727401692
308396,36662.606729732826
308397,33592.85902307229
308398,24912.732784469612
308399,34472.51782341534
308400,353340.3257702724
308401,53206.73344017379
308402,63976.508235082496
308403,55465.74648251198
308404,7785.598776626866
308405,20173.692316123284
308406,90292.00607095566
308407,-3545.155570656527
308408,27950.176877920516
308409,62745.92490763171
308410,-6826.916914005298
308411,43063.309326358605
308412,32973.15621375851
308413,19414.389806705993
308414,5851.061126585584
308415,30406.87567471806
308416,34521.11133917328
308417,14225.681107428856
308418,46813.41595930187
308419,33056.29999818327
308420,17613.03889899887
308421,106684.32304508425
308422,49333.355281801894
308423,36554.239191467874
308424,12072.972513308749
308425,184228.67597469594
308426,80508.62677121907
308427,96422.48567713797
308428,38044.104614253156
308429,-3045.149452227168
308430,26841.941553781275
308431,26500.06236791145
308432,38549.6876397538
308433,5552.539166634437
308434,-8121.904669120442
308435,36172.4557927805
308436,14672.844352242071
308437,19148.220873511396
308438,70492.87436389737
308439,32365.466164094396
308440,272610.52492288966
308441,64427.995740546845
308442,38657.56055080751
308443,-15921.1741573927
308444,-4950.935296944808
308445,29062.273794006556
308446,71226.70440775901
308447,51536.47180691315
308448,57960.24785594782
308449,10201.495922661852
308450,72787.0417530993
308451,12845.856810085941
308452,39479.90354339266
308453,33350.51531366864
308454,63406.15284596523
308455,89466.68078901106
308456,37635.12652532291
308457,22532.10749543272
308458,59644.95140539482
308459,3397.2642570734024
308460,65496.126291676424
308461,-5942.965679711662
308462,25726.004797591828
308463,33386.31685440848
308464,12554.587137855124
308465,59579.87678282242
308466,21027.734838746022
308467,49472.82728045294
308468,4447.055412247311
308469,7820.67359203333
308470,47362.1556005124
308471,57634.026582461316
308472,50844.47189847659
308473,27746.578011023346
308474,37373.65415958548
308475,104982.91800795542
308476,100766.9622371723
308477,21216.24539819965
308478,-19858.788412910886
308479,50303.99745042762
308480,49622.770663768984
308481,36666.890260340646
308482,92463.37954878155
308483,66896.59424339375
308484,57515.4369321377
308485,50608.83533223672
308486,38244.08461078955
308487,24286.398229424376
308488,35199.43390692584
308489,36102.77973390045
308490,97712.07132502738
308491,16615.84675565781
308492,100333.33094287384
308493,37134.22695235256
308494,66690.47104667872
308495,93775.51872958196
308496,69972.22772413353
308497,14248.987081573345
308498,15438.27259514574
308499,33513.31560808094
308500,-4529.9313858770765
308501,7341.157416521572
308502,78911.0651461836
308503,133657.4085710519
308504,91797.15779842623
308505,37450.08091989439
308506,88737.26365892496
308507,12911.3363469108
308508,-6086.7659598765895
308509,5769.88555742288
308510,38676.38610914722
308511,145320.67656993866
308512,37991.414967701305
308513,146561.84426802536
308514,101175.23899486335
308515,20663.5255257627
308516,57995.34420276852
308517,22248.581198153086
308518,41538.069091849495
308519,35143.20462738536
308520,32619.405437152367
308521,55832.93133728299
308522,37668.22320127813
308523,5456.123850571923
308524,31077.89900138136
308525,36540.82409334509
308526,79974.97249092115
308527,56642.38969032699
308528,33653.3346289224
308529,121838.17406833451
308530,23944.154228629544
308531,44696.688321481925
308532,45530.236143866554
308533,-2545.6561645255424
308534,-8305.59609989589
308535,45696.43963843491
308536,44988.17066678032
308537,84332.36660604831
308538,26802.543117170688
308539,57480.621406410355
308540,29047.793034844566
308541,84988.25265696691
308542,41392.98048389284
308543,40713.745760932565
308544,22287.554556805175
308545,22630.85800223332
308546,41160.36568975123
308547,42569.63455406856
308548,67687.22065977147
308549,58669.32010222785
308550,12146.607803566381
308551,66681.28784782393
308552,81033.43779576849
308553,65947.853128165
308554,51766.45348191727
308555,53001.84272867162
308556,13924.768702348694
308557,-128.07331869238988
308558,92775.15219955379
308559,75344.36142612575
308560,58228.77967481548
308561,73352.59932621242
308562,38252.93668023264
308563,74393.27808506275
308564,81017.69124483224
308565,-24707.7668603207
308566,29163.54292086279
308567,16243.070456274785
308568,66810.01491869893
308569,29501.182099678088
308570,43814.28518802859
308571,40512.6566592562
308572,28989.01708409097
308573,96206.5240913406
308574,19984.38697094191
308575,3823.8226920561865
308576,74367.55624001194
308577,27632.81099131424
308578,64828.43454406271
308579,39748.80340874754
308580,60035.832105420064
308581,36005.975645947736
308582,12467.307172486093
308583,10327.572301915847
308584,-5510.3223439245485
308585,65554.7445326522
308586,112542.66488673724
308587,11451.600038374308
308588,69180.80158232246
308589,61323.48745125253
308590,42927.78665338969
308591,54401.1920610629
308592,-3851.979523081798
308593,86385.34555168869
308594,37270.77996607637
308595,6114.452360905707
308596,22669.731746916194
308597,105472.18489116197
308598,67049.43943040632
308599,50391.9970537778
308600,109575.5570870731
308601,17451.533685468137
308602,22615.016647344455
308603,24135.07531965105
308604,52880.14825937431
308605,66125.00568713713
308606,58663.24547208473
308607,27878.32954405574
308608,53256.16225181706
308609,17617.51026072679
308610,-13365.208805556409
308611,25000.068900881335
308612,15538.027528012171
308613,50822.17712128628
308614,24612.043271542527
308615,38553.49496620381
308616,94994.42360531446
308617,43121.85505450796
308618,12905.031878621317
308619,76705.42861765344
308620,42481.02556433063
308621,30477.263337914832
308622,47947.37286851369
308623,84782.83111553825
308624,29522.55094033759
308625,23340.609620525036
308626,46319.87071368517
308627,27488.08340509981
308628,40611.687941196375
308629,32316.059219286777
308630,-3184.733999456279
308631,33457.7937808102
308632,59545.49264899967
308633,55889.90900212433
308634,32054.71841669036
308635,60313.4270561696
308636,21284.543828975875
308637,31051.96830122918
308638,73304.46157005802
308639,33968.57601226773
308640,4550.792267336976
308641,38166.1999520883
308642,22655.935543660074
308643,11337.152262512129
308644,8790.75936849555
308645,48157.06144725252
308646,29309.274433639832
308647,41767.671320347115
308648,65869.32616582466
308649,29583.046440110542
308650,15627.54388553463
308651,68596.05064513627
308652,48219.29429225158
308653,63707.595787741244
308654,24940.50903516775
308655,50263.033113029785
308656,214052.87002322404
308657,24590.22593584936
308658,-4157.86015083082
308659,21501.457683584653
308660,39956.115197933745
308661,66254.05837772926
308662,176171.85285585932
308663,59013.92352451896
308664,38447.67711207317
308665,76124.9136390579
308666,37603.494489206
308667,65535.49707936216
308668,91263.06202193676
308669,71773.31270996621
308670,22791.24700635113
308671,63985.102869386785
308672,31031.215266608167
308673,8657.276867151726
308674,45458.83533995459
308675,93312.30665529193
308676,47507.291902391706
308677,23565.675290668383
308678,56709.448791512754
308679,-33261.972747074906
308680,41626.41989565501
308681,7120.489295994863
308682,42262.51977217896
308683,33402.15465270216
308684,20774.76863440126
308685,32076.797040580306
308686,59662.03317398811
308687,21335.28267258359
308688,44917.67302767467
308689,65497.26841156604
308690,37757.07634863537
308691,-2622.7081471350975
308692,17362.008196625393
308693,120468.0820804662
308694,60233.51312529063
308695,25995.16982434038
308696,71679.9578525871
308697,94748.47307887534
308698,9384.725444351323
308699,19113.822894853074
308700,-7698.46708948398
308701,18219.22410266986
308702,45680.67968994845
308703,44981.36197964335
308704,44354.29224670911
308705,50335.36757221818
308706,32814.95036565047
308707,38231.17256663414
308708,72219.81446507713
308709,45489.24022263428
308710,58745.24127696734
308711,81737.4109202926
308712,31939.035557419527
308713,196223.1857754346
308714,22250.643564262427
308715,19642.991000294685
308716,77232.52027587034
308717,44863.56076839892
308718,36169.039091871586
308719,50074.31994775077
308720,50599.666878164746
308721,18044.002094269264
308722,47481.51192785334
308723,252897.77622039476
308724,22835.438695968594
308725,73317.86252389336
308726,9279.810668051243
308727,54608.783700327855
308728,21477.71669366071
308729,15854.901971445885
308730,33254.15881207958
308731,54110.69391418202
308732,-14794.630720288027
308733,-8173.876449383795
308734,51414.99306127941
308735,53256.13427646877
308736,17809.481976965908
308737,9170.81771532679
308738,64450.27943310747
308739,-3496.2878973204643
308740,40651.66085507255
308741,72828.17875474785
308742,19205.409286135808
308743,24664.919170079287
308744,39783.29440113995
308745,-7860.193811594509
308746,43324.63879811764
308747,65634.3065276295
308748,80756.20103273587
308749,67854.71070418088
308750,61957.23607152095
308751,47690.79284584196
308752,35271.515414317604
308753,22949.27401143592
308754,19182.224724762607
308755,92064.42061383417
308756,12396.003799893893
308757,26027.548714369535
308758,45605.2973308675
308759,34557.21745017357
308760,32366.293936368544
308761,62997.61892129108
308762,21036.521987269633
308763,48525.19627084443
308764,14166.030832192395
308765,92374.91224821005
308766,16234.58104324853
308767,17482.130925976206
308768,57939.234803267755
308769,18708.98778227996
308770,2052.1882461886853
308771,44908.630983446725
308772,41286.534013432916
308773,94016.86360516585
308774,-8498.790010374505
308775,83241.82638538582
308776,54827.68655061256
308777,64361.85455457028
308778,45726.00134462956
308779,-6006.918657106813
308780,60443.206611798145
308781,67718.79166987119
308782,27935.05723881675
308783,86305.70116681745
308784,43606.83066425612
308785,35032.25695751468
308786,8602.309141876176
308787,9646.342007057276
308788,122464.05933215562
308789,89277.1381253032
308790,36616.12931791041
308791,117371.82083550515
308792,38037.168153602164
308793,97124.08761830349
308794,14680.676021342631
308795,48653.134919085074
308796,-2153.711435365025
308797,48413.60097831348
308798,77693.4305666103
308799,44939.59565835539
308800,36186.1901729228
308801,5327.683887922205
308802,10681.785510799848
308803,56088.04205170181
308804,46242.2848807117
308805,10402.155922898091
308806,35322.69612253783
308807,19585.417923278175
308808,45842.10019871779
308809,76739.0811389503
308810,25282.57204154879
308811,37994.92195301084
308812,51456.23843707563
308813,34396.5451044417
308814,60554.79116560705
308815,29827.588556217495
308816,38272.77406461397
308817,2532.812405835837
308818,53450.241557130124
308819,23564.754253819585
308820,10052.089400272816
308821,23339.297463277355
308822,24316.05098520033
308823,-4943.006191200111
308824,68840.21339940559
308825,49664.29786378518
308826,33710.880972740706
308827,63112.90986410389
308828,49143.667545482516
308829,34575.93874986097
308830,65001.98820879217
308831,46913.28022567369
308832,42250.06766389357
308833,16151.647809441667
308834,7678.213684487157
308835,42074.973957626615
308836,32153.157946542837
308837,43139.86038482189
308838,49124.11544568138
308839,19348.002829359844
308840,-6935.458347978536
308841,78396.97626852151
308842,32825.691693215165
308843,61921.33522876399
308844,67163.87931458373
308845,71577.17470397148
308846,19428.932052768767
308847,50651.56805079151
308848,37161.33249765448
308849,59636.44844461931
308850,41013.654766337946
308851,7350.383081323467
308852,8463.917432987597
308853,75449.25160413329
308854,47041.17929538712
308855,17464.80381534295
308856,29713.72283010604
308857,50620.51652557263
308858,58717.10529671889
308859,65174.04305644054
308860,-10029.167682240717
308861,72672.22101041721
308862,16157.931719857734
308863,62113.869762390386
308864,22422.310863262974
308865,55332.41865332425
308866,83586.86957629863
308867,42345.67213985091
308868,49996.68434949126
308869,39597.52000154136
308870,105719.14513775287
308871,168638.581805869
308872,61903.78905259771
308873,-8901.191406658385
308874,9348.526406292338
308875,52800.21248733066
308876,14985.832167570945
308877,16123.404169437476
308878,54257.970592182595
308879,53043.430930211674
308880,38716.79746486107
308881,384.36789374100044
308882,37089.613365782425
308883,64825.4304317506
308884,45890.88997942582
308885,26084.82691985229
308886,50288.92478865804
308887,26417.189704969525
308888,9006.432593951002
308889,50820.03321673954
308890,39898.50511900615
308891,15216.10618127836
308892,36913.25226511853
308893,63627.737611685414
308894,70490.04503360577
308895,96395.90338058583
308896,163057.5380383432
308897,49125.23198012216
308898,16930.326500799507
308899,1913.402003039606
308900,22041.77692126902
308901,51775.11892273184
308902,57999.97905881051
308903,154821.7160384953
308904,45061.9843965387
308905,10098.54971725028
308906,27613.444474946707
308907,55943.4034009492
308908,15992.376085317228
308909,25078.34298766125
308910,45945.83773481846
308911,29591.415422834456
308912,79145.58791877888
308913,176871.80975549296
308914,8528.580799173098
308915,39436.00155272242
308916,3569.8358068014495
308917,-2143.268172731623
308918,17010.283476124518
308919,16590.637038715184
308920,34316.48634077655
308921,22473.56825974025
308922,56969.08775987942
308923,96857.08923699986
308924,62428.75155617995
308925,66749.58468039986
308926,23562.191914087627
308927,41623.323993122205
308928,22890.821304467507
308929,41458.921593301
308930,116865.9296242008
308931,15881.514861227944
308932,23550.558799776714
308933,30440.04182338342
308934,9369.02899122145
308935,43462.04644742934
308936,97411.81931290403
308937,23711.419983012136
308938,45440.76872479962
308939,61865.77924285317
308940,47426.76934740599
308941,44234.58463875204
308942,45944.27328018611
308943,28517.681566442363
308944,53038.257724238094
308945,24564.358030537143
308946,57886.549881177954
308947,58695.77608731808
308948,41112.423509891145
308949,15576.074324367568
308950,69468.57067904575
308951,72038.12453640997
308952,46720.61476872722
308953,13198.899185024668
308954,28404.250870697666
308955,71080.31392084993
308956,31103.75559114106
308957,86391.59169408865
308958,2089.534705869388
308959,38651.35180943273
308960,-416.4366128118709
308961,34564.94960203627
308962,27138.068522322457
308963,64992.25121227279
308964,149547.58505923208
308965,18591.909939462785
308966,30188.13988165371
308967,192353.47055118112
308968,21735.088154790457
308969,-38243.614800678566
308970,24560.897894124035
308971,68888.23209277308
308972,101679.06356151961
308973,39033.07027373463
308974,30957.643328740727
308975,79955.31104111206
308976,65125.97332792124
308977,52724.84449350834
308978,36630.330985103734
308979,13852.169913776685
308980,43609.938376551494
308981,55171.02979755588
308982,49530.88805056596
308983,14075.444263062906
308984,11192.069122226909
308985,65205.36201964179
308986,23155.659462352283
308987,80767.53828950459
308988,10323.622140185442
308989,26226.43405055208
308990,34319.45143380761
308991,42667.292549988255
308992,13578.162911543623
308993,11712.572823774535
308994,85058.02055443265
308995,19649.028199688997
308996,19464.16224551387
308997,25163.99441343965
308998,65775.73364226567
308999,34769.925768353045
309000,-3172.491546444129
309001,43423.713581532706
309002,14005.384728351608
309003,24290.69499116484
309004,52280.92990834685
309005,59298.374821163714
309006,18191.91592035955
309007,88351.52050659666
309008,23557.561816482805
309009,15119.758279181551
309010,67292.7995972936
309011,39940.14721888257
309012,2323.0484656095505
309013,9371.25525008468
309014,7444.28366842214
309015,97501.67318188492
309016,74714.14000309352
309017,58433.55079496838
309018,39320.350253172684
309019,-9732.35233031772
309020,57284.738494978286
309021,88200.20178903267
309022,49790.69558182731
309023,69969.53368771356
309024,66567.37336372724
309025,-4558.4271510862745
309026,66697.95803972939
309027,19491.384009345435
309028,2759.4999311179854
309029,2898.7331547359936
309030,43829.351703669876
309031,25853.277661980595
309032,42263.46773620369
309033,30333.90806306526
309034,90564.90098727169
309035,136681.5747143263
309036,96460.51937829424
309037,79481.21445311932
309038,98136.52589499392
309039,59763.5108234277
309040,55129.634808263276
309041,67727.1266643554
309042,58198.08851023577
309043,36752.7271308857
309044,50470.46574233752
309045,40539.19633121928
309046,35610.89137057448
309047,36580.996752987616
309048,27186.32545325719
309049,68584.96545872744
309050,32338.842603652272
309051,94823.45003427146
309052,41982.89852105966
309053,116825.87860975182
309054,28028.229368336033
309055,-30932.294534202665
309056,21693.287466769107
309057,30401.822214458603
309058,6577.960620219354
309059,6163.83765973011
309060,65293.96016928647
309061,25062.18192537548
309062,64648.39184684912
309063,72772.60058032442
309064,55095.57264187746
309065,51028.89685738878
309066,52303.962386531755
309067,36651.151220616885
309068,35469.44212381728
309069,33529.27107588621
309070,41300.37751835771
309071,98753.70154314907
309072,19363.75011916738
309073,17598.352002948523
309074,19465.49999982724
309075,84686.92760810023
309076,32260.748221235815
309077,37222.16554714879
309078,95627.1292561097
309079,25746.092182672117
309080,1403.1932685826905
309081,104802.77893200982
309082,38596.10858275229
309083,55072.18223793246
309084,39524.93256422412
309085,18248.02758675674
309086,125464.77046327759
309087,17352.430147275794
309088,85573.22682091966
309089,36198.15216271579
309090,262514.96138353087
309091,12788.454188897274
309092,85365.1200229358
309093,32316.222358835395
309094,35921.55328127835
309095,56284.67243718123
309096,83853.06989517389
309097,20990.70766406972
309098,42339.06827037223
309099,83953.48959522042
309100,20869.706363794394
309101,35129.32164644217
309102,-23702.442485319916
309103,64572.41464138171
309104,51914.730126925744
309105,92616.2812732989
309106,20575.760333464015
309107,43099.51574092079
309108,67969.31460526865
309109,17781.82531089615
309110,104748.41416265955
309111,53271.11155723641
309112,58655.3450311888
309113,47645.1865340895
309114,7904.634077630006
309115,66508.26633665012
309116,110163.72813589638
309117,15393.63377644727
309118,45973.39002377028
309119,48753.37017118838
309120,43036.91440917831
309121,47376.03914500913
309122,-9398.226777893491
309123,42010.745511154644
309124,61796.18408113206
309125,56099.56725168787
309126,37852.5771645559
309127,21285.891070254613
309128,13287.389724584296
309129,36500.64789507212
309130,43611.7898427248
309131,27297.707945403643
309132,72192.35114863934
309133,20345.0599949318
309134,36827.02577283699
309135,76994.2350410414
309136,10093.605742390268
309137,55576.956708484795
309138,25634.59102321649
309139,33855.35167187918
309140,43196.95709730312
309141,74118.90219959104
309142,8369.00009783823
309143,14337.413071563933
309144,30993.364712798037
309145,15055.878732316662
309146,48593.45461471239
309147,61739.19090801943
309148,63222.44654811546
309149,36321.258779567666
309150,55388.70755126141
309151,48536.29608678119
309152,58958.667428307235
309153,45582.278032133356
309154,53971.486251257826
309155,24248.34910136275
309156,27547.305389397778
309157,36196.29774051858
309158,25445.57875435101
309159,16441.71050369274
309160,9348.47200734634
309161,17005.41546252044
309162,49897.023699776735
309163,59866.05562913092
309164,25203.990832916927
309165,66604.14113276731
309166,57477.70461568516
309167,42598.53972110432
309168,52651.109391304664
309169,28292.624848904554
309170,6189.205241777003
309171,68015.99462594138
309172,17432.618231963366
309173,39692.17561133811
309174,12149.602827845141
309175,56682.30788971437
